"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"2471",0.1119462391,"2010-06-18 22:00:00","21:00",-35.7,0,97.36,0,0.02,0.1,79.1,-3.53,2.22,13.31,14.42,14.22,13.75,20.5,1.17,413.54,0.89,-10.12,13.61,9.34,-2.05,0.41,-13.17,-104.86,0.02,0.14,0,-0.785,0.319438682185604
"2639",7.3517897882,"2010-06-22 10:00:00","09:00",513.77,0,98.52,376.74,1306.59,41.98,51.71,762.47,108.08,15.17,11.87,11.94,12.22,24.7,2.14,394.51,-12.83,186.13,9.65,117.14,4.18,-0.17,11.12,12.26,0.22,0.43,-3.62,1.01,0.832568164747118
"2806",0.1384045006,"2010-06-25 21:30:00","20:30",-69.55,0,97.71,0,0.25,0.05,73.83,-3.56,1.72,18.72,14.77,14.35,13.6,138.14,1.37,439.13,9.67,-16.16,14.64,0.28,-4.45,1.83,-22.43,175.6,0.02,0.12,0.08,-3.5,0.565088976898968
"330",0.0927870358,"2010-05-05 07:30:00","06:30",16.24,0,97.57,130.88,137.15,7.11,62.21,79.09,15.18,4.7,9.09,9.29,9.44,40.91,3.36,406.54,-1.68,4.8,5.36,14.79,2.27,-0.26,-4.28,-53.44,0.75,0.79,0.01,3.22,0.322806475184736
"3708",7.3565273333,"2010-07-14 16:30:00","15:30",412.89,0,96.9,377.32,577.75,21.86,51.49,316.27,70.85,28.82,18.98,18.2,17.14,162.13,2.26,393.45,-11.24,-15.48,19.7,324.47,16.41,-0.74,12.91,NA,0.19,0.41,-1.06,14.825,1.92303258969982
"3461",7.7617597573,"2010-07-09 13:00:00","12:00",310.71,0,98.17,863.6,1241.42,44.46,46.41,699,93.1,28.12,17.19,16.64,15.94,268.5,1.65,389.61,-21.8,-3.83,16.88,240.56,16.89,2.34,6.03,-8.53,0.21,0.43,-2.76,14.36,2.03986131680975
"1847",0.2152416589,"2010-06-05 22:00:00","21:00",-74.68,0,97.93,0,0.04,0.06,59.42,-2.04,1.61,17.48,13.69,13.3,12.53,148.81,1.8,425.6,7.12,-46.38,8.95,15.25,-1.41,1.59,-10.88,NA,0.08,0.27,NA,-0.145,0.81057066623489
"992",0.0431871477,"2010-05-19 02:30:00","01:30",-50.23,0,98.79,0,0.02,0.1,87.64,-1.87,2.35,4.28,9.15,9.27,9.23,159.67,0.79,426.42,5.79,-24.5,7.66,-0.61,-3.48,5.84,-22.97,-66.41,0.04,0.18,1.44,-2.215,0.102517367248012
"3693",8.7050334031,"2010-07-14 09:00:00","08:00",368.25,0,97.35,354.45,984.1,30.99,56.76,557.33,68.94,26.37,17.41,17.19,16.87,105.01,1.09,398.02,-10.22,46.26,17,217.05,12.25,-14.52,15.12,194.27,0.07,0.25,-50,10.035,1.4855819734058
"8319",0.118152501777778,"2010-10-18 18:00:00","17:00",-42.18,0,98.3,0,4.2,0.28,89.29,-1.1,2.22,3.74,8.84,9.17,9.67,181.33,1.8,407.84,0.4,-19.46,6.98,1.11,-7.42,-1.09,10.32,0.44,0.1,0.28,-0.25,-6.79,0.0855191447010755
"9501",0.030991805625,"2010-11-14 16:00:00","16:00",8.14,0,96.4,22.08,24.67,1.16,56.21,12.24,1.32,17.36,10.46,10.23,9.97,218.81,2.83,404.4,2.64,2.16,10.46,6.83,5.59,-0.07,1.67,52.08,0.47,0.64,-0.03,4.635,0.868084526144283
"6805",0.00688364211111111,"2010-09-17 05:00:00","04:00",-5.82,0,97.56,0,0.04,0.01,89.86,-0.24,1.11,9.78,13.04,13.28,13.52,205.37,2.03,410.96,3.72,-25.27,10.15,-0.97,-6.18,0.22,-0.44,7.43,0.22,0.43,0.12,-5.225,0.122691623111779
"3434",0.1416066956,"2010-07-08 23:30:00","22:30",-68.17,0,98.18,0,0.03,0.07,70.7,-2.98,2.5,19.53,17.02,16.71,16.01,139.76,0.85,438.72,5.05,-40.98,17.3,7.64,0.82,2.75,-28.86,NA,0.04,0.19,0.91,2.09,0.665435155686047
"8323",0.0763534026666667,"2010-10-18 20:00:00","19:00",-76.48,0,98.28,0,0.02,0.07,89.98,-2.32,2.42,3.31,8.72,9.11,9.65,167.04,1.52,411.15,2.46,-41.48,7.19,0.29,-9.17,0.46,-9.59,-61.88,0.1,0.29,0.69,-8.22,0.0776150011004367
"7632",3.86525515922222,"2010-10-04 10:30:00","09:30",322.59,0,96.53,279.38,845.54,40.3,75.79,519.92,36.97,17.17,12.87,12.81,12.77,3.13,2.36,417.81,-3.59,94.41,13.65,26.23,6.1,0.15,12.6,NA,0.05,0.2,-0.6,4.835,0.474202172861531
"5952",1.7276457352,"2010-08-30 10:30:00","09:30",183.37,0,97.66,363.69,388.14,14,81.94,225.96,42.08,11.46,13.71,14.04,14.5,246.65,4.95,391.01,-15.7,72.6,10.08,-3.91,-4.74,-0.35,3.28,25.87,0.91,0.88,0,-4.735,0.244423389926017
"6535",7.33943441677778,"2010-09-11 14:00:00","13:00",532.58,0,98.29,271.08,1170.95,55.13,60.17,668.5,71.02,21.72,14.4,14.12,13.96,346.9,1.22,385.43,-12.19,159.45,12.91,177.53,12.27,-4.3,3.41,NA,0.11,0.31,-9.16,9.42,1.03523889305021
"9139",0.035986614,"2010-11-04 20:00:00","20:00",-11.95,0,98.9,0,0.01,0.04,87.63,-1.61,0.57,14.38,10.9,10.67,10.3,221.31,2.79,415.17,3.52,-37.93,13.48,-3.01,3.62,-1.07,0.18,-14.23,0.5,0.66,0.01,3.615,0.20267689975799
"5226",0.1483229383,"2010-08-15 07:30:00","06:30",5.28,0.2,97.09,21.6,24.46,0.75,95.9,12.25,2.78,14.12,15.36,15.4,15.32,17.65,1.49,411.04,1.32,-2.69,15.19,-0.76,-2.95,0.12,-1.81,-44.31,0.08,0.26,0.02,-2.32,0.0660549469927538
"3652",8.9538658271,"2010-07-13 12:30:00","11:30",647.65,0,97.7,458.84,1475.48,51.28,48.41,841.86,126.14,25.24,17.78,17.34,16.8,238.09,1.66,391.43,-22,146.74,18.01,377.55,15.37,-1.14,9.94,57.06,0.28,0.5,-0.34,12.845,1.65776545614804
"4983",0.1064192017,"2010-08-10 06:00:00","05:00",-45.06,0,97.89,41.56,52.05,2.11,88.07,38.47,18.32,13.52,15.05,15.17,15.14,145.2,0.3,476.24,34.96,-42.35,13,-3.05,-6.77,-9.24,11.83,10.13,0.02,0.14,0.39,-5.185,0.184853541596995
"8213",0.0245866527777778,"2010-10-16 13:00:00","12:00",100.91,0,97.25,95.67,100.92,4.41,89.98,52.32,28.2,8.24,9.69,9.9,10.3,293.39,2.28,407.75,-0.59,7.11,9.81,NA,-0.78,-0.27,2.82,113.88,0.12,0.32,-0.15,-1.415,0.109261162982187
"7233",0.0167762968888889,"2010-09-26 03:00:00","02:00",-6.15,0,97.28,0,0,0.03,92.27,-0.5,0.22,6.87,11.81,12.21,12.68,235.7,2.09,408.29,5.3,-9.39,8.94,-0.89,-8.41,0.37,4.99,79.69,0.22,0.43,0.07,-7.46,0.0767550586879353
"1187",0.0169929528,"2010-05-23 04:00:00","03:00",-68.24,0,98.48,0,0.01,0.06,84.12,-1.2,4.07,11.17,10.62,10.49,10.09,NA,0.9,444.59,2.33,-0.86,11.21,0.6,0.24,-0.14,-6.65,54.94,0.01,0.07,3.58,1.185,0.210826360417433
"3001",0.0587617645,"2010-06-29 23:00:00","22:00",-58.69,0,98.16,0,0.03,0.03,79.76,-1.84,1.73,18.73,16.27,15.9,15.1,155.62,1.12,450.57,6.75,-27.61,15.87,0.31,-1.88,-0.12,-7,-63.26,0.04,0.19,0.1,-0.61,0.437315777453962
"9230",0.0481531884444444,"2010-11-06 17:30:00","17:30",1.87,0.2,97.76,0,0.57,0.02,94.62,0.13,-0.34,8.48,10.65,10.63,10.53,217.15,1.43,406,3.6,-8.12,11.51,17.99,-1.91,-0.23,-1.05,4.87,0.51,0.65,0.02,-1.27,0.0596291303259955
"2117",7.702824763,"2010-06-11 13:00:00","12:00",615.16,0,97.25,497.94,1345.61,49.54,46.71,773.38,106.26,23.92,15.35,14.8,14.01,233.4,2.82,395.12,-15.73,160.88,14.67,287.45,13.59,0.04,5.08,-99.69,0.47,0.65,-0.13,11.69,1.5825101641046
"4337",1.3404806503,"2010-07-27 19:00:00","18:00",40.23,0,98.13,133.79,167.29,7.23,54.44,84.28,18.19,19.8,15.99,15.73,15.31,205,1.72,391,-1.3,7.73,12.09,9.76,2.7,0.48,8.21,-118.88,0.01,0.11,-3.77,3.015,1.052202846468
"8003",0.009484503,"2010-10-12 04:00:00","03:00",-78.43,0,97.58,0,0.1,0.06,74.12,-2.61,3.27,6.26,10.93,11.38,11.85,58.32,1.87,420.46,0.04,-26.95,9.91,NA,-10.6,0.01,-6.04,-33.29,0.02,0.14,3.63,-9.015,0.246397202355428
"2305",7.4003198932,"2010-06-15 11:00:00","10:00",421.29,0,98.03,689.11,923.32,33.1,64.2,529.1,128.79,18.79,13.87,13.74,13.57,37.34,2.42,382.94,-16.49,63.33,14.11,127.68,5.54,-3.97,5.58,27.31,0.4,0.59,-0.04,4.28,0.776419382478736
"8784",0.504420261111111,"2010-10-28 10:30:00","09:30",118.3,0,98.5,226.52,236.57,11.75,57.5,136.75,20.96,9.14,7.36,7.51,7.89,228.84,3,406.44,-1.53,42.98,5.62,23.68,1.81,-0.03,5.96,35.99,0.59,0.7,0.01,0.545,0.492559642833362
"7924",4.66075199233333,"2010-10-10 12:30:00","11:30",432.92,0,97.23,245.62,861.14,48.08,59.24,534.49,68.5,13.57,11.88,12.07,12.41,70.44,2.76,410.33,-0.12,126.86,10.91,NA,0.63,-0.86,11.66,90.55,0.45,0.62,-0.19,-0.325,0.633630072656465
"7888",0.217445002333333,"2010-10-09 18:30:00","17:30",-71.06,0,97.61,0,1.02,0.13,79.84,-2.22,2.55,12.37,12.93,12.96,12.89,69.02,1.95,444.8,0.31,-53.28,14.84,NA,-2.91,-0.65,-8.66,-72.29,0.1,0.29,-0.04,-2.275,0.289729835577842
"2966",0.0840051659,"2010-06-29 05:30:00","04:30",-43.77,0,98.11,63.91,76,2.86,72.26,50.31,23.05,17.68,15.3,15.2,14.74,141.71,0.41,448.04,13.91,-1.4,13.52,14.56,7.48,4.93,-10.04,NA,0.02,0.12,1.19,8.745,0.561131560629737
"6929",0.409555380666667,"2010-09-19 19:00:00","18:00",-63.07,0,98.11,0,4.51,0.3,78.1,-1.47,1.59,10.65,12.04,12.12,12.3,235.52,1.85,400.86,0.36,0.26,8.23,-0.63,-3.33,-7.59,-0.79,NA,0.05,0.21,-0.94,-3.01,0.280864025774308
"7667",0.008799031,"2010-10-05 04:00:00","03:00",-10.02,0,96.77,0,0.03,0.01,87.32,0.6,1.27,14.4,13.42,13.35,13.12,190.05,1.15,427.73,15.76,-40.75,13.21,0.03,-0.53,-0.77,-4.06,73.63,0.02,0.13,0.8,0.105,0.208025092496702
"3724",0.0278706106,"2010-07-15 00:30:00","23:30",-13.95,0,97.52,0,-0.01,0.04,82.15,1.33,1.67,16.68,17.86,17.81,17.32,166.18,1.85,406.58,3.05,-77.89,15.8,-3.47,-6.65,0.54,-6.33,-101.84,0.16,0.37,0.1,-4.12,0.338932463197297
"7191",0.0709038987777778,"2010-09-25 06:00:00","05:00",-1.09,0,96.7,0,0.01,0.04,95.57,0.16,0.22,10.82,12.94,13.11,13.24,260.93,1.8,413.45,1.38,-9.56,12.27,-0.31,-3.56,-0.26,1.08,-17.45,0.12,0.32,0.12,-3.245,0.0574610858541931
"1406",0.4827469148,"2010-05-27 17:30:00","16:30",124.37,0,97.3,307.23,320.45,12.39,87.53,181.54,37.85,14.82,12.52,12.24,11.73,227.76,1.54,390.37,-18.63,-7.19,13.85,10.94,7.6,-0.2,3.46,NA,0.15,0.35,0,7.6,0.210204783506106
"3386",0.0807869275,"2010-07-07 23:30:00","22:30",-67.68,0,98.31,0,0.01,0.04,61.41,-1.48,2.17,17.42,16.32,16.2,15.77,95.23,0.71,420.06,1.01,-9.74,13.41,-3.23,-3.66,12.3,-31.66,NA,0.01,0.08,0.97,-2.08,0.767906106632548
"234",0.071349736,"2010-05-03 07:30:00","06:30",45.69,0,97.24,169.79,176.58,8.54,88.18,98.38,24.25,8.1,9.77,9.87,9.91,216.72,0.95,413.11,-3.35,-19.07,8.72,1.93,5.26,-1.96,1.91,17.85,0.21,0.42,0.29,5.26,0.127667480370432
"7750",0.0366006655555556,"2010-10-06 21:30:00","20:30",-63.86,0,97.74,0,0.05,0.06,91.07,-1.83,1.68,13.33,13.52,13.39,13.09,132.29,2.02,426.28,3.5,-1.39,14.8,3.23,-1.56,5.57,-18.02,-177.84,0.03,0.16,0.92,-0.605,0.13666566032085
"5766",7.2346852955,"2010-08-26 13:30:00","12:30",475.19,0,97.62,466.29,1180.29,47.45,62.61,661.73,51.16,25.35,16.75,16.31,15.84,232.7,2.43,389.62,-24.93,50.39,17.66,187.4,14.79,-1.24,5.58,-87.1,0.37,0.57,0.01,12.26,1.20935056335928
"8641",0.0893128226666667,"2010-10-25 11:00:00","10:00",360.34,0,98.27,273.42,543.08,28.05,73.14,339.54,52.42,6.17,7.01,7.41,8.09,NA,3.7,408.06,NA,NA,6.63,NA,-2.54,-0.11,2.07,43.99,NA,NA,-3.19,-3.325,0.254141889477089
"6297",6.04558203155556,"2010-09-06 15:00:00","14:00",193.95,0,97.57,528.5,582.79,22.83,47.44,327.72,41.05,18.93,13.94,13.81,13.75,85.08,2.13,384.02,-14.98,-34.35,10.33,100.93,5.54,0.78,8.88,NA,0.37,0.57,-0.07,4.275,1.14991580044052
"128",0.0516463031,"2010-05-01 02:30:00","01:30",-20.82,0,97.6,0,0.01,0.01,88.22,-0.81,0.9,10.49,10.77,10.73,10.47,175.17,1.38,417.68,2.36,-33.01,10.72,-0.65,-4.34,0.09,-2.39,-46.51,0.11,0.31,0.28,-3.385,0.149472853994595
"5348",0.4061126131,"2010-08-17 20:30:00","19:30",-19.45,0,97.62,0,0.14,0.05,78.73,-0.82,0.71,15.47,14.79,14.74,14.61,222.55,2.18,394.13,2.5,-34.06,13.33,-3.72,-0.2,0.13,-0.25,-78.88,0.14,0.35,0.02,0.115,0.373849585348891
"2066",6.101344031,"2010-06-10 11:30:00","10:30",483.58,0,96.81,558.32,1256.68,44.21,66.74,716.18,73.54,22.75,14.61,14.19,13.62,47.68,2.47,390.7,-24.92,107.74,17.93,74.99,11.42,-4.49,12.73,161.76,0.39,0.59,-0.07,9.2,0.920382473792693
"6593",0.126985650444444,"2010-09-12 19:00:00","18:00",-0.78,1.6,98.05,0,1.08,0.08,94.1,-0.01,0.59,12.78,14.81,14.7,14.35,333.14,2.14,404.91,1.42,9.84,15.68,-4.07,-4.08,-2.7,-4.55,NA,0.08,0.26,-0.01,-2.18,0.0871047762782444
"1555",0.0478311254,"2010-05-30 20:00:00","19:00",14.75,1.2,97.43,18.77,21.12,0.76,92.8,12.74,1.08,11.53,12.26,12.14,11.8,230.19,2.65,401.81,6.37,-69.7,12.73,3.11,-1.34,-0.22,-14.12,NA,0.39,0.57,0.02,-0.71,0.0978971976913765
"7572",0.0216805775555556,"2010-10-03 04:30:00","03:30",-52.45,0,97.36,0,0.02,0.03,79.72,-1.36,1.31,13.82,12.4,12.41,12.35,117.94,1.7,426.19,1.61,-30.97,12.62,-2.07,-1.41,6.53,-27.28,108.74,0.03,0.16,1.52,-1.095,0.320429489326451
"776",2.7737118635,"2010-05-14 14:30:00","13:30",306.87,0,97.34,471.69,492.07,24.46,57.04,285.94,67.7,10.08,8.96,8.92,8.94,332.8,1.24,403.12,-8.72,115.51,7.26,38.6,0.88,0.22,3.37,-43.04,0.1,0.29,-3.6,-0.07,0.530367427619434
"4208",0.1378451575,"2010-07-25 02:30:00","01:30",-73.91,0,98.33,0,0,0.05,81.86,-2.19,2.29,10,15.04,15.35,15.5,175.01,1.71,420.58,6.19,-67.41,10.47,2.72,-12.42,3.69,-3.79,-6.3,0.03,0.16,1.3,-10.205,0.222752419148163
"6807",0.00848483944444444,"2010-09-17 06:00:00","05:00",-6.47,0,97.56,0,0.29,0.05,90.32,0.14,0.95,9.76,13,13.24,13.5,212.99,1.82,412.08,2.04,-27.95,10.55,1.77,-5.81,-0.04,-7.75,97.26,0.22,0.43,0.14,-5.175,0.116968571371837
"3400",1.3960503259,"2010-07-08 06:30:00","05:30",33.28,0,98.23,89.88,230.06,11.11,63.6,191.05,36.84,20.19,15.61,15.69,15.58,150.76,0.49,428.13,-3.99,-0.35,12.17,43.99,-2.91,-4.52,1.23,-2.91,0.01,0.1,2.39,-1.965,0.861196659380841
"5888",0.0462791219,"2010-08-29 02:30:00","01:30",-73.82,0,98.25,0,-0.01,0.02,89.05,-1.85,1.62,10.14,14.9,15.26,15.58,204.13,2.24,417.48,2.31,-76.17,11.16,-1.86,-10.36,0.43,-1.16,28.07,0.24,0.45,0.97,-8.775,0.135728569417763
"1380",0.0749545987,"2010-05-27 04:30:00","03:30",-3.87,0,97.07,0,0.3,0.05,93.97,0.7,1.23,12.52,12.29,12.14,11.69,228.61,2.33,416.38,3.98,-37.57,13.64,-1.72,8.24,0.51,-1.35,-38.18,0.33,0.53,0.07,8.865,0.0875185841874133
"976",1.0781086954,"2010-05-18 18:30:00","17:30",93.57,0,98.87,189.23,274.64,15.57,49.34,154.28,16.36,12.3,9.6,9.42,9.19,318.9,1.14,399.97,-3.31,42.59,6.83,8.03,1.37,0.39,-2.44,101.43,0.04,0.18,-1.03,0.74,0.724717341475224
"2056",0.0626994402,"2010-06-10 06:30:00","05:30",10.51,0,96.87,53.3,57.32,1.84,91.14,31.3,7.86,16.31,14.36,14.16,13.65,47.46,2,411.95,0.86,-13.96,16.69,-4.18,13.33,-4.47,4.45,95.02,0.08,0.25,0.34,13.96,0.164317916427832
"3892",7.3964211664,"2010-07-18 12:30:00","11:30",630.72,0,98.98,313.46,1108.53,38.95,40.19,635.5,114.5,21.44,16.16,16.02,15.91,39.17,1.4,391.02,-8.64,173.55,10.65,174.85,6.2,-0.23,6.34,5.93,0.17,0.38,-0.87,4.615,1.52815758496923
"3883",5.2971957749,"2010-07-18 08:00:00","07:00",222.54,0,98.93,221.09,756.89,22.09,51.71,437.55,65.74,18.48,15.61,15.85,16.07,345.01,1.7,396.42,-10.99,106.82,10.98,88.95,-0.49,4.44,10.83,69.96,0.15,0.36,0.94,-0.805,1.02718188529787
"7523",0.0429534676666667,"2010-10-02 04:00:00","03:00",-2.62,0.2,97.59,0,0.04,0.04,86.99,-0.55,2.82,11.4,11.76,11.91,12.08,147.97,1.58,408.45,4.7,-24.9,11.29,-2.2,-2.71,-1.85,-2.06,79.88,0.03,0.17,3.64,-2.395,0.17537843904837
"6671",5.00718296644444,"2010-09-14 10:00:00","09:00",192.53,0,98.76,343.39,356.13,13.56,67.01,198.37,43.88,16.17,13.58,13.65,13.83,220.09,2.88,386.04,-12.3,15.48,10.87,68.49,2.71,1.62,8.79,166.36,0.71,0.78,0,1.765,0.606397334353018
"6051",9.1963400422,"2010-09-01 12:00:00","11:00",579.65,0,98.22,236.11,1341.03,52.99,51.85,786.21,99.85,17.44,13.28,13.32,13.67,71.24,2.28,389.03,-13.44,129.1,10.57,187.67,8.52,-0.78,11.19,NA,0.38,0.57,-0.25,5.04,0.959352517323912
"7637",5.404046856,"2010-10-04 13:00:00","12:00",416.57,0,96.53,322.84,502.98,23.58,67.48,293.55,36.81,18.62,13.2,12.97,12.78,26.76,2.56,409.65,-8.9,96.24,15.25,40.75,8.61,-4.03,8.44,57.14,0.14,0.35,-2.2,6.705,0.697826140475343
"5531",7.5492163589,"2010-08-21 16:00:00","15:00",439.59,0,98.64,204.56,1005.68,44.21,47.78,545.16,70.7,28.42,17.34,16.66,15.78,256.04,1.77,386.13,-12.21,57.68,17.56,219.08,15.89,0.97,5.07,-128.55,0.14,0.36,-0.57,13.675,2.02266743606209
"30",0.0738480307,"2010-04-29 01:30:00","00:30",-68.12,0,98.25,0,0,0.03,68.54,-1.21,2.09,10.56,10.71,10.58,10.11,146.84,0.92,433.59,0.93,-3.53,8.41,1.69,-8.2,0.38,-6.77,-2.21,0.01,0.1,1.56,-6.62,0.401055326195287
"1740",5.4633953956,"2010-06-03 16:30:00","15:30",449.08,0,98.02,367.07,1063.68,44.57,46.13,573.73,90.66,21.45,12.42,12.01,11.51,21.51,1.46,383.59,-10.26,182.13,10.59,153.89,4.66,-0.41,4.11,NA,0.14,0.35,-0.22,3.075,1.37723217672436
"5018",0.236396864,"2010-08-10 23:30:00","22:30",-26.36,0,97.75,0,-0.01,0,59.09,-0.77,1.34,20.78,16.23,15.99,15.52,229.53,2.13,411.47,4.61,-55.26,13.47,4.91,1.81,2.09,-5.71,-21,0.12,0.33,0.29,2.445,1.00376585599076
"1888",0.0811159056,"2010-06-06 18:30:00","17:30",16.01,0.2,97.47,77.22,81.54,2.76,93.46,42.91,8.29,17.29,14.17,13.66,12.79,185.02,1.99,404.88,0.02,-36.99,15.35,-0.64,3.81,1.75,-30.1,NA,0.24,0.45,0.03,4.125,0.129075312574511
"2950",0.2512270061,"2010-06-28 21:30:00","20:30",-73.62,0,98.05,0,0.2,0.09,64.82,-3.52,1.83,20.36,16.08,15.63,14.76,118.21,1.59,422.09,5.67,-15,14.28,19.83,-0.06,1.54,-6.72,1.03,0.02,0.14,0.64,0.885,0.841118769845631
"3686",0.0718462076,"2010-07-14 05:30:00","04:30",-43.72,0,97.37,46.35,54.4,1.96,78.65,38.24,12.39,18.89,17.34,17.32,17.01,133.98,0.23,457.67,0.46,-15.24,15.78,7.18,-3.35,3.11,-1.16,3.48,0.02,0.14,28.76,-2.085,0.465933602827342
"4173",0.2873961307,"2010-07-24 09:00:00","08:00",79.94,0,98.41,371.57,388.08,13.67,85.72,230.09,29.27,14.43,15.36,15.49,15.64,276.94,2.22,402.03,-9.49,0.51,14.34,-12.99,-1.36,-1.37,3.15,111.59,0.3,0.5,-0.01,-1.68,0.234729344695671
"5991",0.10929385,"2010-08-31 06:00:00","05:00",-21.15,0,98.38,0,8.55,0.33,95.12,2.64,2.86,9.38,13.45,13.76,14.15,213.59,1.1,421.89,-0.17,-13.3,10.95,-1.38,-7.6,-1.28,-1.66,-86.54,0.02,0.12,1.2,-6.97,0.0574799313656167
"5995",0.1553059404,"2010-08-31 08:00:00","07:00",94.84,0,98.44,270.09,298.39,9.73,90.81,179.37,32.24,10.99,13.38,13.68,14.1,224.15,0.87,402.67,-1.48,2.53,10.74,12.12,-4.77,3.77,-5.71,-179.46,0.04,0.19,1.19,-4.455,0.120558262414999
"4167",0.1000230886,"2010-07-24 06:00:00","05:00",-0.52,0.2,98.34,0,6.47,0.2,95.42,3.82,2.36,13.08,15.4,15.61,15.78,237.17,1.87,421.81,3.7,-3.95,13.71,4.05,-5.06,1.25,0.03,43.16,0.15,0.36,0.11,-4.43,0.0689577121265534
