"","SAP_FLOW","dates","heure_solaire","NETRAD_1h30","P_1h","PA_3h","PPFD_DIF_1h","PPFD_IN_1h","PPFD_OUT_1h","RH","SW_IN_1h","SW_OUT_30m","TA","TS","TS_2","TS_3","WD_1h30","WS","CO2","FC_1h","H_1h30","H2O_3h","LE_30m","SB","SC_3h","SH_3h","SLE_3h","TAU_30m","USTAR_30m","ZL_3h","G","VPD"
"37",0.0199909217,"2010-04-29 05:00:00","04:00",-60.95,0,98.11,0,0.28,0.04,68.39,-2.98,4.38,10.03,10.35,10.33,10.03,153.2,0.39,427.67,0.32,-108.13,8.69,-0.3,0.58,0.68,2.53,39.92,0,0.03,0.78,1.845,0.388939994005468
"38",0.0214682836,"2010-04-29 05:30:00","04:30",-64.29,0,98.1,0,9.37,0.58,67.38,3.87,15.59,10.59,10.3,10.29,10.02,153.28,0.66,431.06,0.44,-1.74,8.85,1.06,2.47,0.3,-17.3,-3.04,0.01,0.09,4.95,4.055,0.416676058733487
"40",0.1510933302,"2010-04-29 06:30:00","05:30",-30.37,0,98.06,69.71,131.66,11.82,49.24,122.62,34.8,16,10.21,10.22,9.98,158.82,2.1,410.88,0.8,-1.65,8.37,1.56,9.74,6.7,19.56,74.74,0.03,0.15,2.27,11.32,0.922962319014465
"44",2.2199777676,"2010-04-29 08:30:00","07:30",248.6,0,98.03,220.96,822.43,45.97,41.05,494.02,76.58,20.56,10.22,10.1,9.91,217.12,2.25,404.16,-6.41,3.1,8.65,85.59,18.06,0.74,8.74,108.79,0.56,0.7,0.9,16.795,1.42693088229571
"46",3.1186552763,"2010-04-29 09:30:00","08:30",388.37,0,98.05,255.78,1068.66,59.85,38.71,635.06,93.05,21.6,10.35,10.11,9.88,208.7,2.12,404.25,-6.18,78.53,8.87,125.7,18.23,-5.23,53.68,NA,0.51,0.67,0.16,15.7,1.58137560578743
"47",3.4846498107,"2010-04-29 10:00:00","09:00",452.68,0,98.03,274.3,1156.39,64.11,37.49,680.43,102.54,22.37,10.45,10.15,9.88,226.58,2.3,403.4,-7.74,110.15,9.43,113.18,19.68,-0.63,24.78,NA,0.46,0.64,0,16.51,1.69036284960008
"53",4.2613121482,"2010-04-29 13:00:00","12:00",568.31,0,97.88,508.01,1387.86,81.61,32.62,802.26,116.81,24.46,11.13,10.54,9.94,262.45,3.03,397.67,-4.76,281.29,10.17,135.04,17.32,-0.26,11.46,83.92,0.64,0.76,-0.22,14.155,2.06674876789205
"56",4.0627009086,"2010-04-29 14:30:00","13:30",459.51,0,97.79,609.54,1094.8,66.12,30.95,626.67,94.41,24.86,11.39,10.75,10.03,253.46,3.22,397.33,-7.44,209.49,10.27,119.46,11.62,-0.65,3.09,NA,0.54,0.69,-0.25,9.405,2.16917606526143
"59",3.5415962629,"2010-04-29 16:00:00","15:00",392.04,0,97.67,376.85,871.2,54.78,30.4,493.08,66.59,24.81,11.62,10.95,10.13,251.69,2.03,394.43,-4.37,167.93,9.89,113.02,7.14,-0.11,2.47,-35.13,0.39,0.59,-0.16,4.925,2.17994374816953
"65",1.471083561,"2010-04-29 19:00:00","18:00",-2.52,0,97.45,101.73,106.03,6.21,33.99,58.02,5.96,21.75,11.8,11.23,10.34,235.39,1.61,402.88,0.71,-17.85,9.22,31.76,-0.3,-0.45,-2.39,21.56,0.16,0.38,-0.07,-0.62,1.71884121930556
"68",0.9986398648,"2010-04-29 20:30:00","19:30",-60.17,0,97.41,0,0.11,0.07,34.11,-1.58,2.06,21.41,11.75,11.27,10.42,207.28,2.2,403.46,5.39,-48.5,9.38,24.67,-2.64,1.92,-9.52,187.23,0.26,0.48,0.41,-2.01,1.68041358792508
"73",1.1540700532,"2010-04-29 23:00:00","22:00",-53.99,0,97.4,0,0,0.06,38.1,-1.02,0.72,20.72,11.65,11.25,10.5,215.55,3.13,407.91,8.6,-96.83,8.66,27.83,-3.75,0.04,-2.13,-22.71,NA,1.03,0.18,-3.43,1.51317761310882
"82",0.3325390451,"2010-04-30 03:30:00","02:30",-78.24,0,97.42,0,0.03,0.06,62.68,-1.77,1.22,16.71,11.51,11.2,10.56,230.1,3.07,416.78,5.35,-60.99,10.98,4.84,-3.64,0.6,-7,22.11,0.73,0.8,0.03,-2.695,0.709976918278761
"87",0.5033171879,"2010-04-30 06:00:00","05:00",-34.45,0,97.49,25.79,31.18,1.89,65.87,23.09,18.03,15.71,11.42,11.14,10.56,227.66,2.42,415.39,2.72,-34.26,11.57,7.12,8.79,-0.39,-3.98,44.39,0.36,0.56,0.03,9.42,0.609178925277152
"88",1.0457286436,"2010-04-30 06:30:00","05:30",-14.46,0,97.48,91.3,110.86,7.7,63.55,83.15,13.75,15.76,11.4,11.13,10.56,233.89,2.89,409.88,2.86,-20.04,11.71,-2.66,11.7,0.23,-3.04,74.47,0.42,0.6,0.02,12.34,0.652673550935924
"94",1.8731622809,"2010-04-30 09:30:00","08:30",238.74,0,97.59,369.5,383.85,22.45,68.79,217.1,27.37,15,11.38,11.09,10.55,245.85,2.28,404.03,-9.32,53.31,11.16,19.1,16.81,-3.14,0.74,NA,0.62,0.73,0,16.81,0.532238559043332
"95",1.3709916961,"2010-04-30 10:00:00","09:00",152.54,0,97.6,266.11,279.85,16.27,76.52,154.53,27.58,14.4,11.38,11.09,10.55,250.4,2,402,-5.01,41.13,11.19,20.38,17.07,-0.28,1.66,44.93,0.42,0.6,-0.01,17.065,0.385207347935534
"99",2.3782846752,"2010-04-30 12:00:00","11:00",338,0,97.65,735.82,807.51,45.36,71,456.1,48.41,15.02,11.41,11.1,10.55,237.36,2.8,403.76,-12.64,52.98,11.15,36.05,18.04,1.05,-6.42,8.6,0.74,0.79,-0.01,17.41,0.495187556772179
"106",0.4882993071,"2010-04-30 15:30:00","14:30",89.14,0.2,97.6,181.71,190.16,10.6,88.97,99.52,20.32,12.14,11.38,11.11,10.58,215.7,2.24,403.36,-5.51,15.36,12.02,-3.03,8.24,0.44,-6.79,37.41,0.53,0.67,-0.01,8.555,0.156136741576516
"116",0.0194058065,"2010-04-30 20:30:00","19:30",-13.83,0,97.54,0,0.12,0.03,86.1,-0.65,1.3,11.31,11.17,11.01,10.57,213.55,1.71,409.97,3.13,-44.09,12.2,-2.31,-1.44,-0.71,0.29,-27.15,0.12,0.32,0.06,-0.49,0.186261446717197
"120",0.0179745794,"2010-04-30 22:30:00","21:30",-55.67,0,97.57,0,-0.01,0.01,85.74,-2.16,2.33,10.6,11.05,10.94,10.55,209.67,1.72,411.85,0.51,-26.77,11.81,-1.58,-3.3,-0.47,-2.33,-127.2,0.07,0.24,0.12,-2.035,0.182273588276802
"127",0.054701333,"2010-05-01 02:00:00","01:00",-26.36,0,97.6,0,0.03,0.04,87.98,-0.35,1.05,10.36,10.8,10.76,10.48,172.53,1.57,417.09,4.56,-46.14,10.76,-2.03,-4.93,1.64,-0.22,-43.04,0.14,0.34,0.27,-3.665,0.151199789008895
"130",0.0339282975,"2010-05-01 03:30:00","02:30",-20.03,0,97.57,0,0,0.04,88.52,-0.2,0.53,10.67,10.71,10.68,10.44,179.82,1.56,418.03,2.14,-25.47,10.78,-0.55,-2.41,1,-3.85,-14.24,0.07,0.24,0.3,-1.46,0.147425578233527
"134",0.0271379008,"2010-05-01 05:30:00","04:30",-33.72,0,97.49,0,9.45,0.44,87.66,3.48,5.12,10.99,10.63,10.6,10.39,197.01,0.98,414.58,1.81,-30.58,11.29,-2.78,7.53,0.17,2.01,23.93,0.04,0.18,0.39,8.165,0.161881279456048
"139",0.1065288812,"2010-05-01 08:00:00","07:00",26.36,0,97.43,131.87,139.66,7.68,86.94,77.91,20.94,11.7,10.58,10.52,10.33,218.65,1.81,415.73,-0.32,-7.64,11.49,6.46,17.12,0.13,-1.71,-5.61,0.17,0.38,0.83,17.12,0.179582630475293
"140",0.227792822,"2010-05-01 08:30:00","07:30",51.63,0,97.43,204.5,213.13,12.08,85.32,116.14,18.2,12.03,10.59,10.52,10.32,239.32,1.96,412.49,-2.49,0.69,11.57,5.02,18.13,7.03,3.89,127.37,0.22,0.43,0.28,17.815,0.20630403158371
"142",1.234801098,"2010-05-01 09:30:00","08:30",69.96,0,97.46,344.81,359.82,20.44,78.24,196.08,42.31,12.67,10.61,10.51,10.3,235.68,2.23,408.24,-6.57,4.86,11.8,65.6,18.73,1.24,2,30.24,0.45,0.62,0.08,18.095,0.318945885728837
"148",1.0977499759,"2010-05-01 12:30:00","11:30",422.09,0,97.5,575.69,614.34,33.95,87.81,343.56,19.63,11.92,10.79,10.58,10.28,210.98,1.98,396.19,-7.72,203.94,11.48,-42.07,18.02,-0.09,4.11,-32.09,0.33,0.53,-0.09,17.07,0.170072715596773
"149",0.787835056,"2010-05-01 13:00:00","12:00",260.29,0.4,97.49,176.15,185.99,10.19,80.62,101.21,52.56,12.08,10.8,10.6,10.28,263.64,2.36,392.95,-4.19,84.4,11.23,4.32,16.28,-2.15,5.08,-73.77,0.23,0.44,-0.1,15.96,0.273254081898986
"150",0.7679083381,"2010-05-01 13:30:00","12:30",76.14,0.2,97.48,511.09,528.07,27.02,80.06,296.09,53.78,11.9,10.82,10.61,10.29,283.46,2,391.25,-7.76,19.14,11.06,33.43,15.51,-1.82,6.93,-106.09,0.25,0.46,-0.24,14.875,0.27783243026625
"156",1.1902485602,"2010-05-01 16:30:00","15:30",162.59,0,97.46,413.22,436.73,23.08,74.86,240.32,44.07,12.42,10.84,10.65,10.31,277.08,1.67,390.89,-6.46,3.69,11.18,23.88,7.95,-0.76,-2.78,135.76,0.15,0.36,0.03,7.95,0.362489387643256
"159",0.9587827539,"2010-05-01 18:00:00","17:00",152.71,0,97.44,169.63,177.44,9.69,77.23,103.6,16,11.91,10.85,10.67,10.32,237.47,1.56,392.96,-3.46,3.03,10.71,7.75,6.72,-1.25,-0.76,-163.79,0.18,0.4,-0.03,6.72,0.317473444766478
"161",0.4142281793,"2010-05-01 19:00:00","18:00",42.74,0,97.43,81.72,86.39,5.04,81.61,50,11.3,11.34,10.84,10.67,10.32,240.24,1.26,395.51,-1.39,-16.29,11.07,2.19,6.13,0.34,4.38,-80.85,0.09,0.27,-0.06,6.44,0.24691853218199
"162",0.2578986565,"2010-05-01 19:30:00","18:30",5.95,0,97.42,49.14,53.02,3.26,83.44,37.59,4.34,11.03,10.83,10.67,10.33,226.46,1.58,395.61,0.88,-16,10.79,-2.47,6.23,0.33,2.79,-63.81,0.06,0.23,-0.01,6.545,0.217819340766823
"163",0.1788127365,"2010-05-01 20:00:00","19:00",-10.61,0,97.42,11.9,13.87,0.86,84.3,11.05,1.63,10.82,10.81,10.67,10.33,205.94,1.73,396.33,1.48,-21.48,10.7,-1.08,5.96,0.43,-3.29,-6.04,0.08,0.27,0.05,6.595,0.203643125939239
"173",0.0287909512,"2010-05-02 01:00:00","00:00",-27.72,0,97.49,0,-0.01,0.04,82.78,-1.06,0.93,9.96,10.56,10.52,10.29,168.19,1.23,409.09,4.11,-23.9,10.41,-1.89,3.53,-0.24,-0.82,-56.71,0.1,0.29,0.22,4.475,0.210889043215831
"176",0.0199556482,"2010-05-02 02:30:00","01:30",-28.7,0,97.46,0,0.01,0,86.8,-1.17,1.33,8.94,10.48,10.46,10.26,189.35,1.05,416.7,3.06,-24.35,10.09,-0.85,3.12,0.21,-0.86,-5.66,0.06,0.23,0.46,4.065,0.150930818707087
"179",0.0379625656,"2010-05-02 04:00:00","03:00",-72.47,0,97.44,0,0,0.02,88.35,-1.95,2.05,8.54,10.4,10.41,10.24,153.56,1.35,414.09,3.95,-25.41,10.17,1.02,3.96,2.24,0.04,11.5,0.09,0.27,0.82,4.91,0.129649095498992
"181",0.0282602734,"2010-05-02 05:00:00","04:00",-59.69,0,97.4,0,0.42,0.1,88.89,-1.35,2.43,8.4,10.34,10.36,10.22,158.08,1.18,414.45,8.51,-32.21,10.2,-1.51,4.81,-2.39,-7.1,-32.07,0.06,0.23,0.71,5.765,0.122470764141956
"183",0.0392694037,"2010-05-02 06:00:00","05:00",-30.24,0,97.37,54.78,59.1,3.13,87.6,34.71,15.83,9.18,10.29,10.32,10.2,154.76,0.61,410.35,9.1,-47.97,10.22,-0.9,5.47,-2.28,3,83.31,0.08,0.26,0.87,6.1,0.144099879696878
"190",2.7779345614,"2010-05-02 09:30:00","08:30",197.18,0,97.3,570.47,622.74,35.54,67.16,359.88,71.19,13.62,10.31,10.22,10.12,224.16,1.72,391.85,-14.38,53.28,10.5,105.24,7.2,-0.3,10.12,192.22,0.26,0.47,0.38,5.93,0.51217510408039
"191",2.5152067917,"2010-05-02 10:00:00","09:00",248.41,0,97.3,624.45,721.33,40.3,71.94,416.82,56.24,13.13,10.35,10.24,10.11,200.15,2.17,394.71,-18.03,76.29,10.61,62.07,6.58,-12.25,14.29,100.61,0.23,0.44,-0.04,5.305,0.423861802949999
"195",0.3381494598,"2010-05-02 12:00:00","11:00",55.03,3.2,97.28,101.07,107.32,5.42,90.23,52.55,22.73,9.81,10.43,10.32,10.11,282.84,2.01,398.75,1.44,6.06,10.82,-8,3.42,-0.59,12.19,-173.22,0.22,0.43,-0.24,3.74,0.118452992408862
"200",1.6043789778,"2010-05-02 14:30:00","13:30",477.87,0,97.3,732.46,830.29,45.22,69.23,476.99,78.27,13.13,10.49,10.32,10.11,181.02,1.89,396.37,-10.95,92.02,10.84,56.78,3.99,-0.93,-5.5,107.59,0.21,0.42,0.09,2.72,0.464797850205683
"206",0.1733919477,"2010-05-02 17:30:00","16:30",213.15,0,97.15,325.25,346.31,18.81,85.16,197.44,24.61,10.77,10.54,10.41,10.14,154.21,1.22,397.55,-7.13,17.55,10.35,-0.18,0.38,-0.43,1.18,NA,0.11,0.3,-0.06,0.695,0.191848409423731
"207",0.1378858142,"2010-05-02 18:00:00","17:00",139.02,0,97.22,216.42,226.99,11.97,84.57,129.05,16.49,10.83,10.54,10.41,10.14,172.2,1.22,398.03,-5.47,-12.16,9.59,-1.04,0.43,4.26,-42.98,NA,0.06,0.22,-0.06,0.435,0.200274252153432
"208",0.1219708189,"2010-05-02 18:30:00","17:30",63.56,0,97.19,136.87,144.49,7.41,84.62,82.53,8.48,10.03,10.53,10.41,10.14,173.47,2.09,401.66,-2.44,-14.37,10.5,-0.92,-0.41,-1.23,-25.64,NA,0.03,0.16,-0.21,-0.095,0.189240655102945
"209",0.1095638084,"2010-05-02 19:00:00","18:00",23.58,0,97.16,62.62,67.31,3.34,87.02,39.55,2.97,8.36,10.52,10.41,10.15,168.43,0.54,403.35,-0.74,-24.38,10.85,19.94,-0.97,-1.2,13.69,NA,0.32,0.52,-0.08,-0.655,0.142696581703613
"211",0.0810935676,"2010-05-02 20:00:00","19:00",-2.12,0,97.12,0,8.73,0.54,91.01,9.46,1.59,7.94,10.47,10.39,10.15,235.82,0.76,417.49,0.74,-66.79,11.03,0.75,-2.1,-0.44,5.31,44.32,0.07,0.24,0.14,-1.155,0.0960485204585116
"218",0.1298317507,"2010-05-02 23:30:00","22:30",-5.41,0,97.23,0,0.03,-0.01,89.83,-1.66,2.76,7.7,10.22,10.25,10.11,159.09,1.01,420.05,2.64,-43.02,9.74,2.45,-2.6,1.61,-5.07,-62.98,0.08,0.27,2.28,-1.33,0.106891363679511
"219",0.1110793848,"2010-05-03 00:00:00","23:00",-6.7,0,97.23,0,0.02,0.05,92.15,-1.74,1.97,7.31,10.2,10.23,10.11,157.54,1.55,416.61,2.32,-49.12,10.01,-8.61,-1.84,-0.46,1.69,119.62,0.06,0.22,0.69,-1.2,0.0803357620513511
"220",0.0985510783,"2010-05-03 00:30:00","23:30",-7.18,0,97.23,0,-0.02,0.04,91.38,-2.74,2.04,7.44,10.16,10.21,10.1,156.41,1.81,415.86,5.8,-49.74,10.32,-1.29,-2.3,-3.24,7.29,127.33,0.04,0.19,0.36,-1.035,0.089004390308335
"221",0.0986499974,"2010-05-03 01:00:00","00:00",-7.31,0,97.22,0,-0.01,0.04,89.58,-1.95,2.37,7.51,10.12,10.19,10.09,181.07,1.75,414.55,3.51,-38.96,10.26,3.78,-2.21,-0.23,0.52,-22.17,0.11,0.3,0.41,-0.945,0.108106369799943
"223",0.1062619148,"2010-05-03 02:00:00","01:00",-8.14,0.2,97.21,0,0,0.06,88.97,-1.55,2.26,7.26,10.05,10.13,10.07,184.11,2.12,416.18,2.03,-62.69,10.08,-0.24,-2.1,1.07,2.53,-30.6,0.09,0.27,0.7,-0.835,0.112493435000453
"225",0.111781882,"2010-05-03 03:00:00","02:00",-11.51,0,97.24,0,0.05,0.08,88.38,-1.41,2.62,7.11,9.99,10.08,10.04,198.86,1.99,415.04,2.29,-47.29,9.39,-1.17,-1.06,-4.96,-6.07,-18.62,0.2,0.41,1.26,-0.11,0.117298202363336
"230",0.0955335916,"2010-05-03 05:30:00","04:30",-58.82,0,97.21,0,10.05,0.46,88.11,4.4,6.68,6.82,9.84,9.96,9.97,208.6,1.5,414.35,2.23,-49.39,9.12,-1.6,1.45,-0.22,-0.68,-21.97,0.12,0.32,0.27,2.405,0.117656630545099
"237",0.1884159938,"2010-05-03 09:00:00","08:00",125.43,0,97.27,430.01,451.99,23.67,77.99,265.06,51.44,9.66,9.77,9.85,9.91,220.27,1.62,403.51,-5.13,21.79,9.03,6.95,6.16,0.42,5.1,113.44,0.18,0.38,0.11,5.845,0.264178099174515
"246",0.4960752216,"2010-05-03 13:30:00","12:30",207.81,0.2,97.41,190.94,204.2,10.46,83.77,109.77,45.23,8.95,9.99,9.93,9.82,268.62,1.25,397.73,-1.73,71.56,8.74,7.42,4.17,-0.61,3.25,-161.1,0.2,0.41,-0.3,4.175,0.185701767649264
"248",0.9860390942,"2010-05-03 14:30:00","13:30",212.91,0,97.38,582.79,772.45,39.39,70.11,451.07,119.25,10.88,10.01,9.93,9.83,254.17,1.98,398.14,-10.84,44.95,8.32,66.2,3.77,0.32,-0.49,167.19,0.25,0.46,-0.33,3.14,0.389251423198007
"251",1.3528168478,"2010-05-03 16:00:00","15:00",213.57,0,97.5,450.05,533.04,28.88,64.53,313.03,39.1,10.87,10.09,9.98,9.84,288.23,2.02,398.81,-5.71,51.56,9.56,32.66,2.36,-2.23,-17.29,NA,0.21,0.42,-0.17,1.73,0.461611382141461
"252",1.2913972283,"2010-05-03 16:30:00","15:30",224.27,0,97.51,343.41,383.02,20.92,63.75,223.26,28.83,10.85,10.1,9.99,9.84,296.66,1.8,398.92,-6.52,52.13,9.5,21.76,1.29,-0.94,14.02,27.51,0.21,0.42,-0.3,0.97,0.471134940777564
"260",0.1399463645,"2010-05-03 20:30:00","19:30",-50.02,0,97.57,0,0.43,0.04,76.65,-1.96,1.01,7.73,10.03,10.02,9.86,287.37,0.89,410.83,1.58,-27.19,8.3,2.76,-1.77,-0.23,-2.33,66.46,0.04,0.17,-0.03,-0.82,0.245922336632077
"268",0.0236776572,"2010-05-04 00:30:00","23:30",-22.42,0,97.81,0,0,0.03,82.96,-1.51,0.84,6.07,9.8,9.88,9.83,334.15,0.9,425.59,2.07,-6.86,7.95,-1.66,-3.45,-0.33,-1.39,-96.66,0.02,0.14,0.46,-2.495,0.160116504205105
"274",0.0135065491,"2010-05-04 03:30:00","02:30",-10.48,0,97.84,0,0.02,0.02,87.01,-0.49,0.41,5.27,9.61,9.74,9.77,357.71,1.24,428.87,1.14,-7.07,7.87,-0.76,-2.47,0.45,-2.14,-49.09,0.11,0.31,0.37,-1.52,0.115466661117603
"280",0.0144610361,"2010-05-04 06:30:00","05:30",-2.26,0,97.81,55.34,59.44,3.04,87.65,34.45,16.78,5.84,9.45,9.61,9.69,20.53,2.18,420.39,0.16,-2.87,7.81,1.5,4.88,0.83,-1.14,26.56,0.22,0.43,0.03,5.515,0.114212988469204
"282",0.0291390781,"2010-05-04 07:30:00","06:30",52.9,0,97.82,204.46,214.78,11.46,82.28,124.08,32.72,7.09,9.41,9.56,9.66,23.99,2.65,413.81,-1.95,15.4,7.94,7.87,3.54,-0.74,0.22,37.91,0.44,0.6,0.05,4.175,0.178629427654489
"289",2.4277224559,"2010-05-04 11:00:00","10:00",291.62,0,97.79,521.07,640.07,33.61,59.93,378.41,86.06,11.28,9.5,9.52,9.59,40.5,3.64,406.17,-6.64,87.36,8.15,53.71,7.56,-0.05,11.62,-78.32,0.71,0.77,-0.11,6.61,0.535875028675526
"290",2.2228099643,"2010-05-04 11:30:00","10:30",276.29,0,97.78,682.58,848.02,44.51,57.8,505.03,46.21,11.7,9.53,9.53,9.58,30.84,3.93,405.11,-8.01,91.01,8.04,7.97,7.89,-0.41,7.92,-68.09,0.63,0.73,-0.09,6.94,0.580274655900258
"291",2.489035858,"2010-05-04 12:00:00","11:00",383,0,97.78,396.56,424.69,23,58.05,252.82,80.63,11.72,9.56,9.55,9.58,42.33,4.18,405.27,-6.27,123.8,8.01,64.37,6.92,-0.45,14.33,6.16,0.82,0.83,-0.1,5.97,0.577600013603148
"295",2.121837475,"2010-05-04 14:00:00","13:00",175.96,0,97.69,408.46,430.57,23.37,55.24,250.32,50.63,12.35,9.67,9.62,9.58,31.5,3.3,403.18,-7.85,49.94,7.9,49.55,2.92,0.26,-1.7,112.3,0.7,0.77,-0.04,2.285,0.64242388221788
"296",1.9128467049,"2010-05-04 14:30:00","13:30",178.58,0,97.65,442.43,486.04,26.39,54.81,280.63,34.52,12.3,9.69,9.63,9.58,32.24,3.98,403.29,-5.17,59.69,7.8,24.89,2.61,-0.54,6.58,16.16,0.72,0.78,-0.06,1.98,0.646466179653877
"298",1.4393121959,"2010-05-04 15:30:00","14:30",125.67,0,97.62,243.79,256,13.73,60.12,144.75,23.28,11.81,9.73,9.66,9.59,38.33,3.75,402.62,-4.89,33.44,7.85,16.28,1.66,-0.1,0.84,58.95,0.72,0.78,-0.03,1.03,0.552373186772048
"299",1.3034064994,"2010-05-04 16:00:00","15:00",93.94,0,97.6,209.66,220.78,11.82,61.63,124.4,23.89,11.33,9.74,9.67,9.59,40.05,3.79,403.8,-3.06,21.82,7.86,13.66,0.22,-0.1,3.23,-62.89,0.7,0.77,-0.02,-0.095,0.51484423154066
"300",1.0405350106,"2010-05-04 16:30:00","15:30",78.5,0,97.56,227.62,238.31,12.53,62.59,131.37,9.53,11.08,9.75,9.69,9.6,37.8,3.7,404.68,-3.31,14.67,7.8,12.02,-0.86,-0.32,4.37,-9.59,0.73,0.79,-0.02,-1.18,0.493703936418241
"304",0.4158339953,"2010-05-04 18:30:00","17:30",1.92,0,97.56,36.23,39.35,1.91,66.06,20.12,5.11,9.91,9.75,9.71,9.62,33.65,3.85,404.44,1.79,-11.71,8.22,11.56,-3.24,-0.19,-4.35,108.63,0.56,0.69,-0.01,-3.235,0.414263653465734
"305",0.3727298851,"2010-05-04 19:00:00","18:00",-0.45,0,97.58,23.65,26.17,1.21,65.85,12.35,2.93,9.68,9.74,9.72,9.62,33.12,4.33,404.36,1.39,-41.94,8.17,-0.38,-3.39,0.72,-7.44,-30.54,0.86,0.85,0,-3.075,0.410441321651648
"315",0.1250025404,"2010-05-05 00:00:00","23:00",-14.92,0,97.67,0,0.01,0.01,64.78,-0.48,0.46,7.47,9.53,9.6,9.59,50.23,3.3,405.48,2.46,-12.54,7.88,3,-5.03,-0.17,-2.09,-140.59,0.44,0.61,0.03,-4.39,0.364405424325316
"316",0.0620911989,"2010-05-05 00:30:00","23:30",-15.52,0,97.7,0,-0.01,0.04,64.09,-0.94,0.5,7.33,9.5,9.59,9.59,48.92,3.4,405.35,2.06,-22.75,7.54,3.63,-5.44,0.52,1.16,-113.45,0.59,0.7,0.02,-4.485,0.368001453370434
"317",0.0581858029,"2010-05-05 01:00:00","00:00",-15.71,0,97.74,0,0.03,0.02,62.42,-1.13,0.45,7.22,9.47,9.57,9.57,46.22,4.02,405.5,1.87,-15.97,7.45,-4.38,-5.55,0.05,-0.83,-83.44,0.59,0.7,0.04,-4.6,0.382223977359807
"321",0.0483941961,"2010-05-05 03:00:00","02:00",-15.1,0,97.71,0,0.03,0.06,59.73,-0.53,0.29,6.49,9.36,9.49,9.54,46.75,2.91,407.34,1.07,-14.23,6.68,3.93,-4.88,-0.05,-4.06,32.4,0.5,0.65,0.02,-3.93,0.389535707635497
